model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
swinv2_cr_small_ns_224,0.008,avg,planet,5.396484375,0.03588235378265381,0.10657432675361632,0.15765534341335297,39.253967401979025
swinv2_cr_small_ns_224,0.008,concat,planet,5.3828125,0.037941157817840576,0.12042191624641418,0.1440761238336563,39.93181729601929
swinv2_cr_small_224,0.008,concat,planet,5.330078125,0.04029411077499401,0.10883866995573044,0.14215929806232452,37.66732329799561
swinv2_cr_small_224,0.008,avg,planet,5.32421875,0.04323524236679077,0.11430634558200836,0.14231963455677032,37.25085559103172
swinv2_cr_small_224,0.008,avg,planet,5.32421875,0.036176443099975586,0.10658924281597136,0.15103641152381897,40.12692601600429
swinv2_cr_small_224,0.008,concat,planet,5.330078125,0.04411756992340077,0.11834900826215744,0.13907775282859802,39.03119887999492
swinv2_cr_small_224,0.008,avg,planet,5.30078125,0.04411756992340077,0.11769979447126389,0.15013378858566284,39.87807794398395
swinv2_cr_small_224,0.008,concat,planet,5.310546875,0.041764676570892445,0.11870445311069489,0.1453278809785843,39.812527293979656
swin_tiny_patch4_window7_224,0.008,avg,planet,2.81640625,0.041176438331604004,0.11724863946437836,0.16659492254257202,25.993402149004396
swin_tiny_patch4_window7_224,0.008,avg,planet,2.796875,0.04058820009231556,0.1126045137643814,0.161507248878479,25.790094270021655
swin_tiny_patch4_window7_224,0.008,concat,planet,2.81640625,0.041764676570892445,0.11029475182294846,0.1606275737285614,26.45246815797873
swin_tiny_patch4_window7_224,0.008,concat,planet,2.81640625,0.04529404640197765,0.11841859668493272,0.16407600045204165,25.86337266699411
swin_tiny_patch4_window7_224,0.008,avg,planet,2.796875,0.04441171884536743,0.11787836998701096,0.15981288254261017,25.86646270402707
swin_tiny_patch4_window7_224,0.008,concat,planet,2.81640625,0.045000016689300426,0.12346961349248886,0.16115516424179077,26.6716012909892
swin_small_patch4_window7_224,0.008,avg,planet,4.517578125,0.03794121742248535,0.1031067818403244,0.14961616694927216,33.73097600199981
swin_small_patch4_window7_224,0.008,concat,planet,4.517578125,0.041176438331604004,0.11381132155656816,0.1546255201101303,33.61211188597372
swin_small_patch4_window7_224,0.008,avg,planet,4.486328125,0.03794121742248535,0.10589094460010529,0.15476666390895844,34.31755888997577
swin_small_patch4_window7_224,0.008,avg,planet,4.486328125,0.04147058725357056,0.11565815657377244,0.15472424030303955,32.27564922400052
swin_small_patch4_window7_224,0.008,concat,planet,4.517578125,0.04529404640197765,0.12017465382814407,0.1578877419233322,31.928642544953615
swin_small_patch4_window7_224,0.008,concat,planet,4.486328125,0.041176438331604004,0.1156838834285736,0.14960305392742157,35.0432366799796
swin_s3_tiny_224,0.008,concat,planet,3.126953125,0.04147058725357056,0.11378244310617448,0.16026723384857178,25.695699258998506
swin_s3_tiny_224,0.008,avg,planet,3.126953125,0.04411768913269043,0.12291162461042404,0.15745866298675537,24.819014097971376
swin_s3_tiny_224,0.008,avg,planet,3.126953125,0.04352933168411244,0.11688680946826936,0.1648264080286026,28.23509864101652
swin_s3_tiny_224,0.008,concat,planet,3.126953125,0.041176438331604004,0.11098198592662813,0.15762057900428772,24.45999662100803
swin_s3_tiny_224,0.008,avg,planet,3.126953125,0.041764676570892445,0.11294368654489516,0.1610666811466217,26.23747574799927
swin_s3_tiny_224,0.008,concat,planet,3.126953125,0.04029405117034923,0.1111331358551979,0.15959279239177704,28.681156743958127
swin_s3_small_224,0.008,avg,planet,6.25390625,0.04411768913269043,0.12482059746980669,0.15600718557834625,35.36353248998057
swin_s3_small_224,0.008,concat,planet,6.25390625,0.042352914810180775,0.11847449094057085,0.14607828855514526,38.72608025500085
swin_s3_small_224,0.008,avg,planet,6.25390625,0.041176438331604004,0.10694973915815352,0.1554437279701233,39.64260403602384
swin_s3_small_224,0.008,concat,planet,6.25390625,0.04088234901428223,0.1135326474905014,0.15473179519176483,38.10193977999734
swin_s3_small_224,0.008,avg,planet,6.25390625,0.042941153049468994,0.12018223851919174,0.14799179136753082,38.58155812800396
swin_s3_small_224,0.008,concat,planet,6.25390625,0.04352933168411244,0.11795002222061156,0.15123125910758972,39.414857126015704
swin_s3_base_224,0.008,avg,planet,7.8828125,0.046470463275909424,0.12657706439495087,0.1560496687889099,41.811679941019975
swin_s3_base_224,0.008,concat,planet,7.8828125,0.04441171884536743,0.11099334806203842,0.14736559987068176,46.27891789202113
swin_s3_base_224,0.008,avg,planet,7.8828125,0.04382348060607921,0.11631716042757034,0.14945517480373385,46.89344479498686
swin_s3_base_224,0.008,concat,planet,7.8828125,0.04382348060607921,0.1188807487487793,0.1479780524969101,42.23238176899031
swin_s3_base_224,0.008,avg,planet,7.8828125,0.045588135719299205,0.11920998245477676,0.15278026461601257,45.57451175095048
swin_s3_base_224,0.008,concat,planet,7.8828125,0.04323524236679077,0.12135116755962372,0.14911440014839172,47.64189109497238
swin_large_patch4_window7_224_in22k,0.008,avg,planet,10.439453125,0.039117634296417236,0.10900640487670898,0.13537180423736572,53.08111733297119
swin_large_patch4_window7_224_in22k,0.008,concat,planet,10.48046875,0.037352919578552246,0.10754081606864928,0.14214594662189484,56.596662433003075
swin_large_patch4_window7_224_in22k,0.008,avg,planet,10.48046875,0.03764700889587402,0.10725706815719604,0.1386455595493317,57.06695348303765
swin_large_patch4_window7_224_in22k,0.008,concat,planet,10.439453125,0.03852945566177357,0.10578171908855438,0.1366419494152069,52.94627756503178
swin_large_patch4_window7_224_in22k,0.008,avg,planet,10.48046875,0.03647059202194203,0.10000067949295044,0.13874448835849762,55.07009175803978
swin_large_patch4_window7_224_in22k,0.008,concat,planet,10.48046875,0.035588204860687145,0.10154171288013458,0.14058586955070496,57.48587046505418
swin_large_patch4_window7_224,0.008,avg,planet,10.48046875,0.04029405117034923,0.11280666291713716,0.1387496143579483,52.09745338198263
swin_large_patch4_window7_224,0.008,concat,planet,10.48046875,0.039117634296417236,0.1056218221783638,0.13913732767105105,55.26140247704461
swin_large_patch4_window7_224,0.008,avg,planet,10.48046875,0.04147058725357056,0.11039730161428452,0.14048214256763458,57.68586599099217
swin_large_patch4_window7_224,0.008,concat,planet,10.439453125,0.041176438331604004,0.11558277904987337,0.1422520875930786,54.39911955199205
swin_large_patch4_window7_224,0.008,avg,planet,10.48046875,0.03970581293106079,0.10539296269416808,0.14131991565227509,55.27650891599478
swin_large_patch4_window7_224,0.008,concat,planet,10.48046875,0.04117637872695923,0.11183373630046844,0.1370709091424942,56.388469967991114
swin_base_patch4_window7_224_in22k,0.008,avg,planet,6.310546875,0.03705877065658558,0.10816314071416856,0.1448879987001419,37.115592877031304
swin_base_patch4_window7_224_in22k,0.008,concat,planet,6.310546875,0.03970581293106079,0.10907144844532012,0.14574024081230164,38.34388775099069
swin_base_patch4_window7_224_in22k,0.008,avg,planet,6.310546875,0.037352919578552246,0.10579895228147508,0.14973227679729462,40.0176944960258
swin_base_patch4_window7_224_in22k,0.008,concat,planet,6.283203125,0.04000002145767201,0.11118938773870468,0.1389734297990799,38.1809366439702
swin_base_patch4_window7_224_in22k,0.008,concat,planet,6.283203125,0.041176438331604004,0.10712064802646636,0.14626780152320862,39.228869104990736
swin_base_patch4_window7_224_in22k,0.008,avg,planet,6.283203125,0.039411723613739014,0.1022081971168518,0.14428935945034027,38.87845441600075
swin_base_patch4_window7_224,0.008,avg,planet,6.310546875,0.03882354497909557,0.10923610627651216,0.1588810831308365,37.62205783399986
swin_base_patch4_window7_224,0.008,concat,planet,6.310546875,0.041764676570892445,0.11691555380821228,0.16081911325454712,37.848705680982675
swin_base_patch4_window7_224,0.008,avg,planet,6.310546875,0.04088234901428223,0.11535178869962692,0.14832371473312378,39.93197070201859
swin_base_patch4_window7_224,0.008,concat,planet,6.283203125,0.03999990224838257,0.1165686622262001,0.157733216881752,38.60792499600211
swin_base_patch4_window7_224,0.008,concat,planet,6.283203125,0.04147058725357056,0.1182263121008873,0.14933346211910248,39.8359910750296
swin_base_patch4_window7_224,0.008,avg,planet,6.283203125,0.04117637872695923,0.1146693304181099,0.1459653675556183,39.52396001003217
vit_tiny_r_s16_p8_224,0.008,avg,planet,0.78515625,0.05382347106933605,0.13793319463729858,0.15339750051498413,20.859862773038913
vit_tiny_r_s16_p8_224,0.008,avg,planet,0.78515625,0.04823523759841919,0.1295396089553833,0.15264956653118134,21.521940652979534
vit_tiny_r_s16_p8_224,0.008,concat,planet,0.78515625,0.049117565155029186,0.12392166256904602,0.1577853411436081,21.068013723008335
vit_tiny_r_s16_p8_224,0.008,concat,planet,0.78515625,0.04441171884536743,0.1237838938832283,0.15110580623149872,20.520312173990533
vit_tiny_r_s16_p8_224,0.008,avg,planet,0.78515625,0.05029404163360596,0.1314866840839386,0.15818588435649872,21.125194346997887
vit_tiny_r_s16_p8_224,0.008,concat,planet,0.78515625,0.048235297203063965,0.128308966755867,0.15527838468551636,21.615366115991492
vit_tiny_patch16_224,0.008,avg,planet,1.0703125,0.04323524236679077,0.12051164358854294,0.15665040910243988,19.721843791019637
vit_tiny_patch16_224,0.008,concat,planet,1.0703125,0.042058765888214,0.11709485948085784,0.15474046766757965,20.92435070703505
vit_tiny_patch16_224,0.008,avg,planet,1.0703125,0.04411756992340077,0.11824586987495422,0.1549619734287262,21.35334832599619
vit_tiny_patch16_224,0.008,concat,planet,1.0703125,0.04352933168411244,0.12335297465324402,0.15328487753868103,18.103888006007764
vit_tiny_patch16_224,0.008,avg,planet,1.0703125,0.04352945089340199,0.1209532916545868,0.15362274646759033,21.552046590019017
vit_tiny_patch16_224,0.008,concat,planet,1.0703125,0.04411768913269043,0.1206050142645836,0.15396198630332947,22.088574569032065
vit_small_r26_s32_224,0.008,avg,planet,3.3671875,0.04352933168411244,0.12533943355083466,0.13644970953464508,23.00844355300069
vit_small_r26_s32_224,0.008,concat,planet,3.3671875,0.045882344245910645,0.1280718743801117,0.13660363852977753,26.74420683796052
vit_small_r26_s32_224,0.008,avg,planet,3.3671875,0.04441171884536743,0.1255982369184494,0.13639295101165771,27.27586421201704
vit_small_r26_s32_224,0.008,concat,planet,3.3671875,0.04411756992340077,0.12420520931482316,0.13523928821086884,26.32971275097225
vit_small_r26_s32_224,0.008,avg,planet,3.3671875,0.044705986976623646,0.12374942749738692,0.1388486921787262,26.05499436694663
vit_small_r26_s32_224,0.008,concat,planet,3.3671875,0.041176438331604004,0.12237334996461868,0.1419206261634827,26.379067686968483
vit_small_patch32_224,0.008,avg,planet,0.775390625,0.04588228464126598,0.13230204582214355,0.14239387214183807,18.49286068300717
vit_small_patch32_224,0.008,concat,planet,0.775390625,0.044999897480010986,0.1271074265241623,0.14240041375160217,20.79278269596398
vit_small_patch32_224,0.008,avg,planet,0.775390625,0.04441171884536743,0.1308886706829071,0.14093033969402313,21.44658187701134
vit_small_patch32_224,0.008,concat,planet,0.775390625,0.04441177845001221,0.13148438930511477,0.14433731138706207,17.817797187017277
vit_small_patch32_224,0.008,avg,planet,0.775390625,0.04558831453323364,0.1304217427968979,0.13988466560840607,20.811738252989016
vit_small_patch32_224,0.008,concat,planet,0.775390625,0.042058706283569225,0.1240091398358345,0.1457158327102661,21.78035433695186
vit_small_patch16_224,0.008,avg,planet,2.12109375,0.042941153049468994,0.11362873017787932,0.1387830525636673,20.075386599986818
vit_small_patch16_224,0.008,concat,planet,2.12109375,0.046470582485198975,0.12687432765960693,0.142490953207016,22.931206787005067
vit_small_patch16_224,0.008,avg,planet,2.12109375,0.04323524236679077,0.11172474175691605,0.14047576487064362,23.44208190997597
vit_small_patch16_224,0.008,concat,planet,2.12109375,0.042058765888214,0.11506841331720352,0.14000684022903442,22.36576035397593
vit_small_patch16_224,0.008,avg,planet,2.12109375,0.04352933168411244,0.12171799689531326,0.13760706782341003,20.384531099989545
vit_small_patch16_224,0.008,concat,planet,2.12109375,0.04323524236679077,0.11330767720937727,0.13492365181446075,23.66383243096061
vit_base_patch32_224_sam,0.008,avg,planet,2.755859375,0.04088234901428223,0.11543276160955428,0.1352679431438446,18.56744659197284
vit_base_patch32_224_sam,0.008,concat,planet,2.755859375,0.04323524236679077,0.11914406716823578,0.1342383623123169,21.36368082894478
vit_base_patch32_224_sam,0.008,avg,planet,2.755859375,0.041176438331604004,0.12025845795869829,0.13517586886882782,22.754421922028996
vit_base_patch32_224_sam,0.008,concat,planet,2.755859375,0.039411723613739014,0.1188192367553711,0.134344682097435,19.361884698970243
vit_base_patch32_224_sam,0.008,avg,planet,2.755859375,0.044705867767333984,0.1242985725402832,0.13652338087558746,21.711461726983543
vit_base_patch32_224_sam,0.008,concat,planet,2.755859375,0.03941178321838379,0.12145661562681198,0.1385657638311386,22.07556951296283
vit_base_patch32_224,0.008,avg,planet,2.755859375,0.04205888509750355,0.11589571088552476,0.13032960891723633,20.1733822299866
vit_base_patch32_224,0.008,concat,planet,2.755859375,0.042352914810180775,0.11878269165754318,0.13294737040996552,21.48182107100729
vit_base_patch32_224,0.008,avg,planet,2.755859375,0.042941153049468994,0.11042825877666472,0.12877389788627625,22.14760515897069
vit_base_patch32_224,0.008,concat,planet,2.755859375,0.042352914810180775,0.11192802339792252,0.12171921879053116,19.0601161980303
vit_base_patch32_224,0.008,avg,planet,2.755859375,0.042352914810180775,0.12395286560058594,0.12778106331825256,21.575807849993
vit_base_patch32_224,0.008,concat,planet,2.755859375,0.04117637872695923,0.11864154040813446,0.13032446801662445,22.307899339008145
vit_base_patch16_224_sam,0.008,avg,planet,4.853515625,0.037941157817840576,0.11138690263032912,0.13152118027210236,31.513288047979582
vit_base_patch16_224_sam,0.008,avg,planet,4.853515625,0.04088234901428223,0.10997022688388824,0.13642750680446625,32.68387921102112
vit_base_patch16_224_sam,0.008,concat,planet,4.853515625,0.03999990224838257,0.10854193568229677,0.1343255341053009,31.983836100960616
vit_base_patch16_224_sam,0.008,avg,planet,4.853515625,0.03911757469177235,0.11436330527067184,0.13217763602733612,30.52866135496879
vit_base_patch16_224_sam,0.008,concat,planet,4.853515625,0.040882408618927,0.11528206616640092,0.13522417843341827,30.0218978819903
vit_base_patch16_224_sam,0.008,concat,planet,4.853515625,0.04088228940963756,0.11337873339653017,0.13493521511554718,32.47297471197089
vit_base_patch16_224_miil,0.008,avg,planet,4.853515625,0.041764676570892445,0.11979950964450836,0.1313377022743225,29.072040825965814
vit_base_patch16_224_miil,0.008,concat,planet,4.853515625,0.037352919578552246,0.10854407399892808,0.1217578500509262,32.59095243999036
vit_base_patch16_224_miil,0.008,avg,planet,4.853515625,0.041176438331604004,0.11158782988786696,0.12678980827331543,32.674769718025345
vit_base_patch16_224_miil,0.008,concat,planet,4.853515625,0.042941153049468994,0.11939080059528352,0.12420757114887238,28.1310620289878
vit_base_patch16_224_miil,0.008,avg,planet,4.853515625,0.03705877065658558,0.10843059420585632,0.1298329085111618,32.30594693799503
vit_base_patch16_224_miil,0.008,concat,planet,4.853515625,0.041764676570892445,0.11469007283449172,0.12216246873140336,32.896334684977774
vit_base_patch16_224,0.008,avg,planet,4.853515625,0.03705877065658558,0.09870802611112596,0.1344192773103714,29.59978263999801
vit_base_patch16_224,0.008,concat,planet,4.853515625,0.039705872535705566,0.1082007959485054,0.12521500885486603,31.831744141003583
vit_base_patch16_224,0.008,avg,planet,4.853515625,0.038823485374450795,0.10636088252067566,0.1365896314382553,34.123268226976506
vit_base_patch16_224,0.008,concat,planet,4.853515625,0.03852945566177357,0.10924413800239564,0.13552401959896088,29.2740897089825
vit_base_patch16_224,0.008,avg,planet,4.853515625,0.03882354497909557,0.10091211646795271,0.12475163489580154,32.58491365698865
vit_base_patch16_224,0.008,concat,planet,4.853515625,0.03970581293106079,0.10638291388750076,0.13130757212638855,34.25315712002339
resnetv2_50x1_bit_distilled,0.008,avg,planet,3.892578125,0.047058820724487194,0.14194558560848236,0.121672622859478,24.473013963957783
resnetv2_50x1_bit_distilled,0.008,avg,planet,3.892578125,0.04617643356323242,0.13701742887496948,0.11642896384000778,27.17559387703659
resnetv2_50x1_bit_distilled,0.008,concat,planet,3.923828125,0.049411773681640625,0.1358773559331894,0.1150634065270424,24.822477435984183
resnetv2_50x1_bit_distilled,0.008,concat,planet,3.923828125,0.05147057771682739,0.1588640809059143,0.11452194303274156,24.30609974102117
resnetv2_50x1_bit_distilled,0.008,avg,planet,3.892578125,0.04794114828109741,0.14204668998718262,0.12170632928609848,25.89708166202763
resnetv2_50x1_bit_distilled,0.008,concat,planet,3.923828125,0.042941153049468994,0.13199391961097717,0.1146520972251892,26.5322103590006
resnetv2_50,0.008,avg,planet,1.6953125,0.05205887556076039,0.14511221647262573,0.17316840589046478,20.875989250955172
resnetv2_50,0.008,concat,planet,1.76171875,0.058529436588287354,0.14333218336105347,0.17218543589115143,23.00939716998255
resnetv2_50,0.008,avg,planet,1.6953125,0.05500000715255737,0.14161071181297302,0.17110763490200043,23.436283027986065
resnetv2_50,0.008,concat,planet,1.76171875,0.05500000715255737,0.13874930143356323,0.17411702871322632,22.24117124901386
resnetv2_50,0.008,avg,planet,1.6953125,0.057647109031677246,0.14447946846485138,0.1724386215209961,22.323664947994985
resnetv2_50,0.008,concat,planet,1.76171875,0.05882340669631958,0.15209655463695526,0.16723699867725372,23.33192379702814
resnetv2_101,0.008,avg,planet,2.703125,0.06529408693313599,0.16991542279720306,0.1837170124053955,27.384781647997443
resnetv2_101,0.008,concat,planet,2.708984375,0.05911767482757557,0.1552904099225998,0.18348580598831177,26.30094169703079
resnetv2_101,0.008,avg,planet,2.71875,0.058235347270965576,0.1497337818145752,0.1822817176580429,29.629546834970824
resnetv2_101,0.008,concat,planet,2.708984375,0.06176477670669556,0.1669824719429016,0.18550799787044525,27.864500017021783
resnetv2_101,0.008,concat,planet,2.708984375,0.059705913066864014,0.17602486908435822,0.1901879906654358,28.68919030600227
resnetv2_101,0.008,avg,planet,2.71875,0.06352943181991577,0.15784019231796265,0.18614788353443143,27.01321043301141
resnetrs50,0.008,avg,planet,2.419921875,0.04823523759841919,0.13105782866477966,0.1450389176607132,23.493237301998303
resnetrs50,0.008,concat,planet,2.4453125,0.049117565155029186,0.13579733669757843,0.13194413483142853,26.444730990973767
resnetrs50,0.008,avg,planet,2.419921875,0.049411773681640625,0.12984471023082733,0.14179186522960663,27.89621423499193
resnetrs50,0.008,concat,planet,2.4453125,0.050882339477539174,0.1344914436340332,0.1357184797525406,23.490567505999937
resnetrs50,0.008,avg,planet,2.419921875,0.050588250160217174,0.13460054993629456,0.14096170663833618,26.740264534018937
resnetrs50,0.008,concat,planet,2.4453125,0.04794114828109741,0.13566826283931732,0.1343769133090973,27.257552315015342
resnetblur50,0.008,concat,planet,2.232421875,0.04999995231628418,0.12903887033462524,0.14178703725337982,23.93719156703446
resnetblur50,0.008,avg,planet,2.21875,0.04852938652038563,0.1251503825187683,0.14612452685832977,22.62230471201474
resnetblur50,0.008,avg,planet,2.21875,0.04970580339431763,0.13689683377742767,0.15305015444755554,25.914928572950885
resnetblur50,0.008,concat,planet,2.232421875,0.045000016689300426,0.1261840462684631,0.1413773149251938,21.53077001299243
resnetblur50,0.008,avg,planet,2.1953125,0.046470582485198975,0.12878622114658356,0.14687395095825195,24.17157478601439
resnetblur50,0.008,concat,planet,2.232421875,0.046470582485198975,0.13148534297943115,0.1410645991563797,25.941646539024077
resnet50_gn,0.008,avg,planet,4.140625,0.048235297203063965,0.14481057226657867,0.13195742666721344,24.831026803003624
resnet50_gn,0.008,concat,planet,4.169921875,0.045588254928588756,0.1450977772474289,0.12824329733848572,26.8607631130144
resnet50_gn,0.008,avg,planet,4.140625,0.052941203117370605,0.1456001251935959,0.1325635462999344,27.35334920400055
resnet50_gn,0.008,concat,planet,4.169921875,0.05147063732147217,0.14318978786468506,0.12193349003791808,24.959304121963218
resnet50_gn,0.008,avg,planet,4.140625,0.04882359504699718,0.1460123211145401,0.1364588886499405,26.96348047599895
resnet50_gn,0.008,concat,planet,4.169921875,0.04705888032913197,0.13521993160247803,0.12394382059574129,27.618184922030196
resnet50d,0.008,avg,planet,2.037109375,0.06235295534133922,0.16285644471645355,0.15192048251628876,22.460539790976327
resnet50d,0.008,concat,planet,2.03515625,0.0549999475479126,0.1546633392572403,0.14523588120937347,23.97081252699718
resnet50d,0.008,avg,planet,2.037109375,0.05588233470916759,0.16247102618217468,0.14918825030326843,24.73676150396932
resnet50d,0.008,concat,planet,2.03515625,0.05911767482757557,0.15496541559696198,0.1399702429771423,22.132747628027573
resnet50d,0.008,avg,planet,2.037109375,0.061470627784729004,0.159726083278656,0.15495169162750244,24.28243806702085
resnet50d,0.008,concat,planet,2.03515625,0.05676466226577759,0.1580708473920822,0.1397653371095657,25.02865778800333
resnet50,0.008,avg,planet,1.849609375,0.06441187858581543,0.1697394996881485,0.1840270459651947,21.531416121986695
resnet50,0.008,concat,planet,1.857421875,0.0752941370010376,0.8333547115325928,0.17289400100708008,23.23314969596686
resnet50,0.008,avg,planet,1.869140625,0.07999998331069957,0.8507780432701111,0.1839221864938736,24.574425907980185
resnet50,0.008,concat,planet,1.857421875,0.06823533773422241,0.21939025819301605,0.17197580635547638,22.89531434501987
resnet50,0.008,avg,planet,1.849609375,0.07735300064086925,0.7876481413841248,0.18242008984088895,23.432126981031615
resnet50,0.008,concat,planet,1.857421875,0.0679411292076112,0.25250697135925293,0.17837056517601013,24.054712079989255
resnet34d,0.008,avg,planet,1.056640625,0.06647062301635742,0.17180135846138,0.18424752354621887,18.742670573003124
resnet34d,0.008,concat,planet,1.05859375,0.060000061988830566,0.160385861992836,0.1755448430776596,21.350848664995283
resnet34d,0.008,avg,planet,1.056640625,0.06529420614242565,0.16720041632652283,0.1862405836582184,21.934548155986704
resnet34d,0.008,concat,planet,1.05859375,0.06294131278991699,0.16026538610458374,0.1736970096826553,20.591965083032846
resnet34d,0.008,avg,planet,1.056640625,0.06588232517242443,0.17537134885787964,0.18367348611354828,21.224010050995275
resnet34d,0.008,concat,planet,1.05859375,0.060882389545440785,0.16684536635875702,0.1744798868894577,21.08322179300012
resnet34,0.008,avg,planet,0.94921875,0.06176477670669556,0.1490386724472046,0.16672448813915253,20.61708248697687
resnet34,0.008,concat,planet,0.966796875,0.057646989822387584,0.14889024198055267,0.15906165540218353,21.10277346498333
resnet34,0.008,avg,planet,0.94921875,0.06117653846740723,0.15526987612247467,0.16710613667964935,19.8849368430092
resnet34,0.008,concat,planet,0.966796875,0.058235347270965576,0.1503092646598816,0.16002586483955383,20.134178385022096
resnet34,0.008,concat,planet,0.9609375,0.057352960109710804,0.15002930164337158,0.15564902126789093,20.96350375097245
resnet34,0.008,avg,planet,0.94921875,0.058529436588287354,0.15260601043701172,0.16939164698123932,20.512663459056057
resnet26d,0.008,avg,planet,1.46484375,0.050882339477539174,0.14846567809581757,0.1299071907997131,20.341083280975
resnet26d,0.008,avg,planet,1.46484375,0.052352964878082386,0.1483539342880249,0.1356956511735916,21.25075659598224
resnet26d,0.008,concat,planet,1.412109375,0.04676467180252075,0.1330159604549408,0.13088206946849823,21.08878154697595
resnet26d,0.008,concat,planet,1.412109375,0.05029410123825084,0.1404389888048172,0.12827594578266144,20.918188387993723
resnet26d,0.008,avg,planet,1.46484375,0.05029416084289562,0.14503207802772522,0.13634154200553894,20.81668081699172
resnet26d,0.008,concat,planet,1.412109375,0.04823523759841919,0.13595153391361237,0.12799668312072754,21.293260236037895
resnet26,0.008,avg,planet,1.2890625,0.049411773681640625,0.13759063184261322,0.13433322310447693,17.83223271300085
resnet26,0.008,concat,planet,1.291015625,0.05117636919021595,0.1490451693534851,0.1292840838432312,21.179810526024085
resnet26,0.008,avg,planet,1.2890625,0.05117654800415039,0.14658214151859283,0.13992686569690704,21.546814151050057
resnet26,0.008,concat,planet,1.291015625,0.04999995231628418,0.14004287123680115,0.13094396889209747,20.360539387038443
resnet26,0.008,avg,planet,1.2890625,0.052646994590759166,0.13818347454071045,0.13795456290245056,20.48541417001979
resnet26,0.008,concat,planet,1.291015625,0.04794114828109741,0.13222163915634155,0.1283508837223053,20.853155493037775
resnet18d,0.008,concat,planet,0.76953125,0.05529409646987915,0.15775972604751587,0.15945202112197876,18.1654495850089
resnet18d,0.008,avg,planet,0.7734375,0.06264710426330555,0.16241005063056946,0.1743631511926651,17.317234788963106
resnet18d,0.008,avg,planet,0.7734375,0.060000061988830566,0.1686156690120697,0.1739269644021988,20.682112422015052
resnet18d,0.008,concat,planet,0.76953125,0.05676478147506725,0.16002123057842255,0.1569399535655975,18.541890542954206
resnet18d,0.008,avg,planet,0.7734375,0.06441175937652599,0.1700863391160965,0.1681186407804489,18.73402441199869
resnet18d,0.008,concat,planet,0.76953125,0.05676466226577759,0.16544629633426666,0.15817753970623016,19.34640625398606
resnet18,0.008,avg,planet,0.642578125,0.051764726638793945,0.13367599248886108,0.14796239137649536,17.189185384951998
resnet18,0.008,concat,planet,0.634765625,0.04941171407699585,0.13489343225955963,0.1366826742887497,17.354619216988795
resnet18,0.008,avg,planet,0.642578125,0.046176373958587646,0.13158577680587769,0.14655494689941406,20.38017930899514
resnet18,0.008,avg,planet,0.642578125,0.04735291004180919,0.12778235971927643,0.14681172370910645,17.959623618982732
resnet18,0.008,concat,planet,0.634765625,0.04470580816268921,0.1302315890789032,0.13585475087165833,18.395542556012515
resnet18,0.008,concat,planet,0.634765625,0.04852938652038563,0.12416644394397736,0.1373874545097351,19.026898730022367
resnet152,0.008,avg,planet,3.88671875,0.063529372215271,0.16318534314632416,0.19024623930454257,31.760758996999357
resnet152,0.008,concat,planet,3.900390625,0.0579412579536438,0.15926402807235718,0.18029870092868805,35.351234183995984
resnet152,0.008,avg,planet,3.88671875,0.06205886602401722,0.16149280965328217,0.1942279189825058,36.59160745498957
resnet152,0.008,concat,planet,3.884765625,0.06117647886276245,0.1573338806629181,0.18998661637306213,32.01328129397007
resnet152,0.008,avg,planet,3.88671875,0.05558824539184559,0.15915320813655853,0.1952754706144333,35.58282086200779
resnet152,0.008,concat,planet,3.884765625,0.06117647886276245,0.15655887126922607,0.1877109408378601,36.69441871903837
resnet101,0.008,concat,planet,2.849609375,0.06294119358062744,0.17332275211811066,0.1919194906949997,28.74552528600907
resnet101,0.008,avg,planet,2.810546875,0.061764657497406006,0.16996152698993683,0.19224444031715393,28.63429423799971
resnet101,0.008,avg,planet,2.810546875,0.058823466300964355,0.15476156771183014,0.1933557391166687,29.683033084962517
resnet101,0.008,concat,planet,2.849609375,0.056470513343811035,0.15249545872211456,0.18472124636173248,29.175086498027667
resnet101,0.008,avg,planet,2.810546875,0.06205886602401722,0.15881434082984924,0.1951259821653366,29.02199128799839
resnet101,0.008,concat,planet,2.828125,0.06529408693313599,0.21988576650619507,0.17906765639781952,29.596135937026705
regnety_120,0.008,concat,planet,4.134765625,0.04382348060607921,0.12305313348770142,0.12470755726099014,40.03438685298897
regnety_120,0.008,avg,planet,4.08203125,0.04382348060607921,0.11835411936044692,0.1265295147895813,39.895874094974715
regnety_120,0.008,avg,planet,4.08203125,0.04352933168411244,0.12272348254919052,0.12714600563049316,40.19493296497967
regnety_120,0.008,concat,planet,4.134765625,0.04676473140716564,0.12680481374263763,0.1289738267660141,37.69981406198349
regnety_120,0.008,avg,planet,4.08203125,0.04382348060607921,0.12461233139038086,0.12759517133235931,38.43412834999617
regnety_120,0.008,concat,planet,4.134765625,0.045294106006622425,0.12870879471302032,0.12538272142410278,41.32208252401324
regnety_016,0.008,avg,planet,1.615234375,0.05529409646987915,0.14923898875713348,0.14772218465805054,29.749573283013888
regnety_016,0.008,concat,planet,1.61328125,0.05558830499649037,0.15154288709163666,0.13913148641586304,29.70359779399587
regnety_016,0.008,avg,planet,1.615234375,0.05529409646987915,0.14434941112995148,0.1509041041135788,30.329768433002755
regnety_016,0.008,concat,planet,1.61328125,0.053823530673980824,0.14193235337734222,0.1353021115064621,28.515349798020907
